sample_id,component_1,component_2
SAMPLE_000,0.8234,0.1766
SAMPLE_001,0.7891,0.2109
SAMPLE_002,0.1234,0.8766
SAMPLE_003,0.2456,0.7544
SAMPLE_004,0.9123,0.0877
SAMPLE_005,0.0456,0.9544
SAMPLE_006,0.8567,0.1433
SAMPLE_007,0.1789,0.8211
SAMPLE_008,0.7345,0.2655
SAMPLE_009,0.2678,0.7322
SAMPLE_010,0.9012,0.0988
SAMPLE_011,0.0234,0.9766
SAMPLE_012,0.8123,0.1877
SAMPLE_013,0.1567,0.8433
SAMPLE_014,0.7234,0.2766
SAMPLE_015,0.2890,0.7110
SAMPLE_016,0.8901,0.1099
SAMPLE_017,0.0678,0.9322
SAMPLE_018,0.7678,0.2322
SAMPLE_019,0.2012,0.7988
SAMPLE_020,0.8456,0.1544
SAMPLE_021,0.1123,0.8877
SAMPLE_022,0.9234,0.0766
SAMPLE_023,0.0345,0.9655
SAMPLE_024,0.7890,0.2110
SAMPLE_025,0.2567,0.7433
SAMPLE_026,0.8789,0.1211
SAMPLE_027,0.1456,0.8544
SAMPLE_028,0.7012,0.2988
SAMPLE_029,0.2234,0.7766
SAMPLE_030,0.9345,0.0655
SAMPLE_031,0.0567,0.9433
SAMPLE_032,0.8012,0.1988
SAMPLE_033,0.1890,0.8110
SAMPLE_034,0.7567,0.2433
SAMPLE_035,0.2345,0.7655
SAMPLE_036,0.8678,0.1322
SAMPLE_037,0.1012,0.8988
SAMPLE_038,0.9456,0.0544
SAMPLE_039,0.0123,0.9877
SAMPLE_040,0.7901,0.2099
SAMPLE_041,0.2678,0.7322
SAMPLE_042,0.8890,0.1110
SAMPLE_043,0.0890,0.9110
SAMPLE_044,0.7123,0.2877
SAMPLE_045,0.2012,0.7988
SAMPLE_046,0.9012,0.0988
SAMPLE_047,0.0456,0.9544
SAMPLE_048,0.8234,0.1766
SAMPLE_049,0.1678,0.8322
