sample_id,component_1,component_2,component_3
SAMPLE_000,0.7234,0.1766,0.1000
SAMPLE_001,0.6891,0.2109,0.1000
SAMPLE_002,0.1234,0.7766,0.1000
SAMPLE_003,0.2456,0.6544,0.1000
SAMPLE_004,0.8123,0.0877,0.1000
SAMPLE_005,0.0456,0.8544,0.1000
SAMPLE_006,0.7567,0.1433,0.1000
SAMPLE_007,0.1789,0.7211,0.1000
SAMPLE_008,0.6345,0.2655,0.1000
SAMPLE_009,0.2678,0.6322,0.1000
SAMPLE_010,0.8012,0.0988,0.1000
SAMPLE_011,0.0234,0.8766,0.1000
SAMPLE_012,0.7123,0.1877,0.1000
SAMPLE_013,0.1567,0.7433,0.1000
SAMPLE_014,0.6234,0.2766,0.1000
SAMPLE_015,0.2890,0.6110,0.1000
SAMPLE_016,0.7901,0.1099,0.1000
SAMPLE_017,0.0678,0.8322,0.1000
SAMPLE_018,0.6678,0.2322,0.1000
SAMPLE_019,0.2012,0.6988,0.1000
SAMPLE_020,0.7456,0.1544,0.1000
SAMPLE_021,0.1123,0.7877,0.1000
SAMPLE_022,0.8234,0.0766,0.1000
SAMPLE_023,0.0345,0.8655,0.1000
SAMPLE_024,0.6890,0.2110,0.1000
SAMPLE_025,0.2567,0.6433,0.1000
SAMPLE_026,0.7789,0.1211,0.1000
SAMPLE_027,0.1456,0.7544,0.1000
SAMPLE_028,0.6012,0.2988,0.1000
SAMPLE_029,0.2234,0.6766,0.1000
SAMPLE_030,0.8345,0.0655,0.1000
SAMPLE_031,0.0567,0.8433,0.1000
SAMPLE_032,0.7012,0.1988,0.1000
SAMPLE_033,0.1890,0.7110,0.1000
SAMPLE_034,0.6567,0.2433,0.1000
SAMPLE_035,0.2345,0.6655,0.1000
SAMPLE_036,0.7678,0.1322,0.1000
SAMPLE_037,0.1012,0.7988,0.1000
SAMPLE_038,0.8456,0.0544,0.1000
SAMPLE_039,0.0123,0.8877,0.1000
SAMPLE_040,0.6901,0.2099,0.1000
SAMPLE_041,0.2678,0.6322,0.1000
SAMPLE_042,0.7890,0.1110,0.1000
SAMPLE_043,0.0890,0.8110,0.1000
SAMPLE_044,0.6123,0.2877,0.1000
SAMPLE_045,0.2012,0.6988,0.1000
SAMPLE_046,0.8012,0.0988,0.1000
SAMPLE_047,0.0456,0.8544,0.1000
SAMPLE_048,0.7234,0.1766,0.1000
SAMPLE_049,0.1678,0.7322,0.1000
