sample_id,component_1,component_2,component_3
SAMPLE_000,0.7134,0.1866,0.1000
SAMPLE_001,0.6791,0.2209,0.1000
SAMPLE_002,0.1334,0.7666,0.1000
SAMPLE_003,0.2556,0.6444,0.1000
SAMPLE_004,0.8023,0.0977,0.1000
SAMPLE_005,0.0556,0.8444,0.1000
SAMPLE_006,0.7467,0.1533,0.1000
SAMPLE_007,0.1889,0.7111,0.1000
SAMPLE_008,0.6445,0.2555,0.1000
SAMPLE_009,0.2778,0.6222,0.1000
SAMPLE_010,0.7912,0.1088,0.1000
SAMPLE_011,0.0334,0.8666,0.1000
SAMPLE_012,0.7023,0.1977,0.1000
SAMPLE_013,0.1667,0.7333,0.1000
SAMPLE_014,0.6334,0.2666,0.1000
SAMPLE_015,0.2990,0.6010,0.1000
SAMPLE_016,0.7801,0.1199,0.1000
SAMPLE_017,0.0778,0.8222,0.1000
SAMPLE_018,0.6578,0.2422,0.1000
SAMPLE_019,0.2112,0.6888,0.1000
SAMPLE_020,0.7356,0.1644,0.1000
SAMPLE_021,0.1223,0.7777,0.1000
SAMPLE_022,0.8134,0.0866,0.1000
SAMPLE_023,0.0445,0.8555,0.1000
SAMPLE_024,0.6790,0.2210,0.1000
SAMPLE_025,0.2667,0.6333,0.1000
SAMPLE_026,0.7689,0.1311,0.1000
SAMPLE_027,0.1556,0.7444,0.1000
SAMPLE_028,0.5912,0.3088,0.1000
SAMPLE_029,0.2334,0.6666,0.1000
SAMPLE_030,0.8245,0.0755,0.1000
SAMPLE_031,0.0667,0.8333,0.1000
SAMPLE_032,0.6912,0.2088,0.1000
SAMPLE_033,0.1990,0.7010,0.1000
SAMPLE_034,0.6467,0.2533,0.1000
SAMPLE_035,0.2445,0.6555,0.1000
SAMPLE_036,0.7578,0.1422,0.1000
SAMPLE_037,0.1112,0.7888,0.1000
SAMPLE_038,0.8356,0.0644,0.1000
SAMPLE_039,0.0223,0.8777,0.1000
SAMPLE_040,0.6801,0.2199,0.1000
SAMPLE_041,0.2778,0.6222,0.1000
SAMPLE_042,0.7790,0.1210,0.1000
SAMPLE_043,0.0990,0.8010,0.1000
SAMPLE_044,0.6023,0.2977,0.1000
SAMPLE_045,0.2112,0.6888,0.1000
SAMPLE_046,0.7912,0.1088,0.1000
SAMPLE_047,0.0556,0.8444,0.1000
SAMPLE_048,0.7134,0.1866,0.1000
SAMPLE_049,0.1778,0.7222,0.1000
