sample_id,component_1,component_2
SAMPLE_000,0.8134,0.1866
SAMPLE_001,0.7791,0.2209
SAMPLE_002,0.1334,0.8666
SAMPLE_003,0.2556,0.7444
SAMPLE_004,0.9023,0.0977
SAMPLE_005,0.0556,0.9444
SAMPLE_006,0.8467,0.1533
SAMPLE_007,0.1889,0.8111
SAMPLE_008,0.7445,0.2555
SAMPLE_009,0.2778,0.7222
SAMPLE_010,0.8912,0.1088
SAMPLE_011,0.0334,0.9666
SAMPLE_012,0.8023,0.1977
SAMPLE_013,0.1667,0.8333
SAMPLE_014,0.7334,0.2666
SAMPLE_015,0.2990,0.7010
SAMPLE_016,0.8801,0.1199
SAMPLE_017,0.0778,0.9222
SAMPLE_018,0.7578,0.2422
SAMPLE_019,0.2112,0.7888
SAMPLE_020,0.8356,0.1644
SAMPLE_021,0.1223,0.8777
SAMPLE_022,0.9134,0.0866
SAMPLE_023,0.0445,0.9555
SAMPLE_024,0.7790,0.2210
SAMPLE_025,0.2667,0.7333
SAMPLE_026,0.8689,0.1311
SAMPLE_027,0.1556,0.8444
SAMPLE_028,0.6912,0.3088
SAMPLE_029,0.2334,0.7666
SAMPLE_030,0.9245,0.0755
SAMPLE_031,0.0667,0.9333
SAMPLE_032,0.7912,0.2088
SAMPLE_033,0.1990,0.8010
SAMPLE_034,0.7467,0.2533
SAMPLE_035,0.2445,0.7555
SAMPLE_036,0.8578,0.1422
SAMPLE_037,0.1112,0.8888
SAMPLE_038,0.9356,0.0644
SAMPLE_039,0.0223,0.9777
SAMPLE_040,0.7801,0.2199
SAMPLE_041,0.2778,0.7222
SAMPLE_042,0.8790,0.1210
SAMPLE_043,0.0990,0.9010
SAMPLE_044,0.7023,0.2977
SAMPLE_045,0.2112,0.7888
SAMPLE_046,0.8912,0.1088
SAMPLE_047,0.0556,0.9444
SAMPLE_048,0.8134,0.1866
SAMPLE_049,0.1778,0.8222
