sample_id,Population
SAMPLE_000,FrenchBasque
SAMPLE_001,Yoruba
SAMPLE_002,Han
SAMPLE_003,Karitiana
SAMPLE_004,Papuan
SAMPLE_005,FrenchBasque
SAMPLE_006,Yoruba
SAMPLE_007,Han
SAMPLE_008,Karitiana
SAMPLE_009,Papuan
SAMPLE_010,FrenchBasque
SAMPLE_011,Yoruba
SAMPLE_012,Han
SAMPLE_013,Karitiana
SAMPLE_014,Papuan
SAMPLE_015,FrenchBasque
SAMPLE_016,Yoruba
SAMPLE_017,Han
SAMPLE_018,Karitiana
SAMPLE_019,Papuan
SAMPLE_020,FrenchBasque
SAMPLE_021,Yoruba
SAMPLE_022,Han
SAMPLE_023,Karitiana
SAMPLE_024,Papuan
SAMPLE_025,FrenchBasque
SAMPLE_026,Yoruba
SAMPLE_027,Han
SAMPLE_028,Karitiana
SAMPLE_029,Papuan
SAMPLE_030,FrenchBasque
SAMPLE_031,Yoruba
SAMPLE_032,Han
SAMPLE_033,Karitiana
SAMPLE_034,Papuan
SAMPLE_035,FrenchBasque
SAMPLE_036,Yoruba
SAMPLE_037,Han
SAMPLE_038,Karitiana
SAMPLE_039,Papuan
SAMPLE_040,FrenchBasque
SAMPLE_041,Yoruba
SAMPLE_042,Han
SAMPLE_043,Karitiana
SAMPLE_044,Papuan
SAMPLE_045,FrenchBasque
SAMPLE_046,Yoruba
SAMPLE_047,Han
SAMPLE_048,Karitiana
SAMPLE_049,Papuan
