sample_id,latitude,longitude
SAMPLE_000,24.6202,103.6779
SAMPLE_001,-21.2767,-79.8112
SAMPLE_002,-49.8783,133.6222
SAMPLE_003,-52.934,-140.3797
SAMPLE_004,46.6588,-47.4008
SAMPLE_005,59.0944,-109.6564
SAMPLE_006,20.8295,-9.1363
SAMPLE_007,36.1871,106.7686
SAMPLE_008,12.9531,-82.7349
SAMPLE_009,61.8841,-142.5729
SAMPLE_010,46.9817,-24.4751
SAMPLE_011,-54.6577,-93.4981
SAMPLE_012,52.1755,-129.5977
SAMPLE_013,-50.8018,34.4113
SAMPLE_014,36.2069,-59.9368
SAMPLE_015,-33.043,65.1183
SAMPLE_016,52.8974,-93.1623
SAMPLE_017,12.6827,155.6079
SAMPLE_018,-17.536,-37.6881
SAMPLE_019,-2.1641,-124.6591
SAMPLE_020,-51.46,50.7512
SAMPLE_021,-39.4646,150.5968
SAMPLE_022,28.8281,-12.4737
SAMPLE_023,25.8987,159.7878
SAMPLE_024,21.9231,7.4651
SAMPLE_025,-7.0403,-17.5484
SAMPLE_026,69.6512,47.7715
SAMPLE_027,67.6044,173.3573
SAMPLE_028,30.6927,157.8961
SAMPLE_029,26.3074,-5.8849
SAMPLE_030,31.0558,93.8392
SAMPLE_031,-6.3848,6.6366
SAMPLE_032,-38.1129,17.3196
SAMPLE_033,35.186,103.2382
SAMPLE_034,10.6693,-21.0903
SAMPLE_035,-16.2198,86.052
SAMPLE_036,5.7294,78.2329
SAMPLE_037,56.186,152.24
SAMPLE_038,61.7554,-121.4976
SAMPLE_039,-10.2756,84.2201
SAMPLE_040,16.4412,150.687
SAMPLE_041,-14.7663,164.2553
SAMPLE_042,19.2875,-155.0734
SAMPLE_043,-12.7611,129.3194
SAMPLE_044,-6.0476,168.7003
SAMPLE_045,56.2843,160.6654
SAMPLE_046,-26.6053,-110.1641
SAMPLE_047,22.8984,165.8307
SAMPLE_048,-44.4981,138.1284
SAMPLE_049,49.0805,115.4952
