sample_id,self_described_ancestry
SAMPLE_000,European
SAMPLE_001,African
SAMPLE_002,East Asian
SAMPLE_003,South Asian
SAMPLE_004,Admixed
SAMPLE_005,European
SAMPLE_006,African
SAMPLE_007,East Asian
SAMPLE_008,South Asian
SAMPLE_009,Admixed
SAMPLE_010,European
SAMPLE_011,African
SAMPLE_012,East Asian
SAMPLE_013,South Asian
SAMPLE_014,Admixed
SAMPLE_015,European
SAMPLE_016,African
SAMPLE_017,East Asian
SAMPLE_018,South Asian
SAMPLE_019,Admixed
SAMPLE_020,European
SAMPLE_021,African
SAMPLE_022,East Asian
SAMPLE_023,South Asian
SAMPLE_024,Admixed
SAMPLE_025,European
SAMPLE_026,African
SAMPLE_027,East Asian
SAMPLE_028,South Asian
SAMPLE_029,Admixed
SAMPLE_030,European
SAMPLE_031,African
SAMPLE_032,East Asian
SAMPLE_033,South Asian
SAMPLE_034,Admixed
SAMPLE_035,European
SAMPLE_036,African
SAMPLE_037,East Asian
SAMPLE_038,South Asian
SAMPLE_039,Admixed
SAMPLE_040,European
SAMPLE_041,African
SAMPLE_042,East Asian
SAMPLE_043,South Asian
SAMPLE_044,Admixed
SAMPLE_045,European
SAMPLE_046,African
SAMPLE_047,East Asian
SAMPLE_048,South Asian
SAMPLE_049,Admixed
